ace_id	ace_competency	matched_competency	matched_competency_source	similarity
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1673623121
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Provide support and sympathy when others are anxious or upset.	IT-Industry	0.1832161714
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Counsel and encourage employees who have motivational or performance problems.	IT-Industry	0.1735438131
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.110839307
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Minimize disruptions and help employees overcome bureaucratic work obstacles.	IT-Industry	0.1253433969
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Work with leaders in other organizational units to keep work flowing smoothly.	IT-Industry	0.1112121991
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Set an example for others by acting in ways that are consistent with organizational goals and objectives.	IT-Industry	0.2089797057
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Develop mechanisms that elicit feedback from multiple perspectives, and encourage employees to solicit feedback from others about strengths and weaknesses.	IT-Industry	0.2742426764
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Mentor employees by giving specific, constructive feedback on how performance can be improved.	IT-Industry	0.3253323299
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1433668176
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1283477991
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Help employees identify career problems including lack of advancement, interpersonal conflicts, and burnout.	IT-Industry	0.1936644055
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Comprehensively consider a wide range of problems that could affect the entire work unit.	IT-Industry	0.137679833
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Inform employees of the work for which they will be responsible and help them establish priorities.	IT-Industry	0.1699081668
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Provide timely and effective feedback about whether task is being performed correctly.	IT-Industry	0.231650409
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2051219643
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.2196489583
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.165710278
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Continually seek to identify resources (e.g. staffing, training, and monetary resources), both internal and external, that can be useful to unit and assist in work accomplishment.	IT-Industry	0.1446420955
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1241558263
3.4.3.2	Ask questions to check for barriers or problems in work progress and provide constructive feedback to encourage others to report problems and mistakes.	oÂ Â  Identify ways to produce the same level and quality of work while utilizing fewer resources.	IT-Industry	0.1734504961
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2419972921
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1571548722
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.150512965
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.181359807
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.1634970325
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.2380645932
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.2144427287
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	Identifying performance criteria	IT-Industry	0.133634971
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Identify work-related performance criteria that need to be measured for individual and team performance, and determine a means of measuring these criteria.	IT-Industry	0.1560021359
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Measure progress against timelines set for performance of tasks.	IT-Industry	0.166923395
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Conduct after-reviews upon task completion to identify lessons learned and generate ideas for more effective task completion in the future.	IT-Industry	0.3454225741
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	Soliciting feedback	IT-Industry	0.3091525753
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.6797141773
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.3132882674
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Constantly search for new ways of improving existing processes and doing things more efficiently.	IT-Industry	0.1899645451
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Strive to understand what is missing from current product stream, and search for new ideas for product improvement everywhere.	IT-Industry	0.1763731101
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2277384632
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.30141908
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	Championing great ideas	IT-Industry	0.2137857934
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Counsel and encourage employees who have motivational or performance problems.	IT-Industry	0.1018169456
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Indicate a desire to help subordinates learn from mistakes and overcome performance problems.	IT-Industry	0.1711345818
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.2485384159
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Generate enthusiasm for task objectives and team accomplishment through standard and creative-influence techniques.	IT-Industry	0.192855934
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Recognize improvements in performance as well as commendable efforts that failed.	IT-Industry	0.1551201632
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1361277182
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Develop mechanisms that elicit feedback from multiple perspectives, and encourage employees to solicit feedback from others about strengths and weaknesses.	IT-Industry	0.3227518107
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Mentor employees by giving specific, constructive feedback on how performance can be improved.	IT-Industry	0.2483448336
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.2091138206
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Collaborate across organizational units to ensure buy-in and follow-through on strategies.	IT-Industry	0.1715599627
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Recognize alliances, either internal or external to the organization, that are complementary and benefit the competitive position of multiple parties.	IT-Industry	0.181587212
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Effectively consolidate budget requests and proposals of multiple units.	IT-Industry	0.1371945348
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Check to ensure that employees understand duties and responsibilities.	IT-Industry	0.2121890292
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Provide timely and effective feedback about whether task is being performed correctly.	IT-Industry	0.345873694
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	Setting performance goals	IT-Industry	0.2678652636
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Help employees set performance goals.	IT-Industry	0.2054344229
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	Linking tasks to organizational objectives	IT-Industry	0.2114800911
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.1885831846
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.210397761
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Express concern for improving relations among team members.	IT-Industry	0.1486570044
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Identify fundamental values and beliefs to guide the organization into the future.	IT-Industry	0.1399210777
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Monitor resource availability and make contingency plans to ensure the availability of adequate resources in the event of unforeseen circumstances.	IT-Industry	0.2300605136
3.4.3.3	Solicit feedback from multiple sources upon task completion to ensure tasks are performed correctly and generate ideas for improving performance in the future.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1680905861
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Understand how to provide reasonable accommodations to jobseekers and workers with disabilities during the hiring process and in the workplace.	IT-Industry	0.1789376204
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.1828949493
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.2853804837
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.2930735163
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.3304805435
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Skillfully influence and negotiate with partners to create opportunities that increase the competitive position of both parties.	IT-Industry	0.2759819597
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Leverage contacts to obtain information relevant to the health and continued growth of the organization, including enhanced perspectives and feedback on organizational performance.	IT-Industry	0.2021204509
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2785271451
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.2018883437
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.2192965251
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.2919944859
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Work hard to increase the prominence of employeeâs or teamâs work within organization.	IT-Industry	0.1844437553
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.2204484741
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	Linking tasks to organizational objectives	IT-Industry	0.2159982788
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2620231451
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.2613138782
3.4.4	Delegation: Delegate tasks to increase productivity and provide growth opportunities.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.2251019023
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.2137322829
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.4355879984
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.3490607628
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.251571896
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.2697348625
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2377871372
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.1879328807
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.1885111857
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.1965123565
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Take the time to determine what is rewarding for individual employees, and fairly and objectively dispense rewards based on performance indicators that reflect a personâs effort and competence.	IT-Industry	0.1086790881
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Plan for and seek out developmental opportunities and stretch assignments that simultaneously develop employees and help the organization reach its goals.	IT-Industry	0.2477736569
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.2086523825
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1899118844
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Skillfully obtain commitment from affected parties to transform strategic vision into reality.	IT-Industry	0.1509776803
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Help employees set performance goals.	IT-Industry	0.27193409
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	Linking tasks to organizational objectives	IT-Industry	0.2524546159
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2530280607
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.1819313013
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Make healthy use of conflict and disagreement to promote learning and expand team perspectives.	IT-Industry	0.2015662034
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Encourage parties to work together towards problem resolution.	IT-Industry	0.1799492195
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Work with parties to identify a range of acceptable solutions.	IT-Industry	0.1783131601
3.4.4.1	Efficiently delegate tasks to allow all parties to use their time effectively while meeting goals.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.2079817405
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Anticipate obstacles to staff planning, such as shifting economic and political climates, and make appropriate contingency plans for these possibilities.	IT-Industry	0.174528083
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Efficiently delegate tasks so that organizational goals are met within established timelines.	IT-Industry	0.2603170855
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Delegate tasks that are not central to the leaderâs role and which allow the leader to use his/her time more effectively.	IT-Industry	0.2029149466
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Make delegation decisions that take into account the size of the task, whether an employee has the necessary background and skills to complete the task, and the sensitivity and importance of the task.	IT-Industry	0.2909840494
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Delegate tasks that are challenging but not overwhelming.	IT-Industry	0.4297561325
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Delegate tasks that develop and extend employee skills.	IT-Industry	0.4285746317
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.2874638587
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Conscientiously monitor downstream consequences of work to ensure tasks are completed correctly and have intended consequences.	IT-Industry	0.2046788797
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Know which organizational leaders to influence to win support for new ideas and skillfully persuade key decision makers to invest appropriate resources to transform new ideas into reality.	IT-Industry	0.2494883409
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Recognize the contributions of those who have enabled positive change, and give appropriate rewards for extraordinary achievements.	IT-Industry	0.1896278917
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Publicly affirm the importance and value of individual and group tasks in order to minimize the effect of budget cuts or other constraints on resources.	IT-Industry	0.1940290434
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Anticipate future changes in work tasks due to changing economic and/or political climates.	IT-Industry	0.1751666908
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	Linking tasks to organizational objectives	IT-Industry	0.2011645076
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Explain relationship between individual work tasks and overall organizational objectives.	IT-Industry	0.2424725682
3.4.4.2	Choose appropriate tasks to delegate that are challenging and extend employee skills, but are not overwhelming.	oÂ Â  Consistently seek to perform work unit tasks in a cost-efficient manner.	IT-Industry	0.1624669469
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1618893103
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Continually gather data from diverse sources to determine what information employees need to perform their work.	IT-Industry	0.1856304468
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Keep employees well-informed through a variety of means, including productive and informative group and individual meetings and targeted written communications.	IT-Industry	0.1999005816
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	Building relationships	IT-Industry	0.3712614643
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1731089172
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Challenge teams to take calculated risks for innovation, and ensure teams have time to pursue their ideas for new and improved products or processes.	IT-Industry	0.2313012394
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Plan for and seek out developmental opportunities and stretch assignments that simultaneously develop employees and help the organization reach its goals.	IT-Industry	0.213008428
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Explain why training is relevant to employeeâs career and work with employees to identify training goals.	IT-Industry	0.1617263876
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Establish long-range objectives and specify the strategies and actions necessary to achieve those objectives.	IT-Industry	0.2215836609
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Help employees set performance goals.	IT-Industry	0.199934008
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	Managing Conflict and Team Building	IT-Industry	0.5126743921
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Identify sources of conflicts, and provide parties with an opportunity to express their point of view.	IT-Industry	0.206831431
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	oÂ Â  Make healthy use of conflict and disagreement to promote learning and expand team perspectives.	IT-Industry	0.2070888149
3.5	Managing Teams: Building productive teams and resolving sources of conflict to achieve goals.	Building cooperative teams	IT-Industry	0.386552371
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Effectively engage in staff planning and help to ensure that work unit is appropriately staffed to accomplish its goals.	IT-Industry	0.1922465749
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Provide information to peers and subordinates in a timely way that maintains cooperative relationships among people.	IT-Industry	0.1587529223
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Identify work-related performance criteria that need to be measured for individual and team performance, and determine a means of measuring these criteria.	IT-Industry	0.1999778686
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Ask questions of subordinates and team members to check for problems in work processes.	IT-Industry	0.1735524243
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Encourage subordinates and team members to report problems and mistakes by creating a non-threatening environment for discussion of problems.	IT-Industry	0.2057707914
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Conduct frequent progress review meetings with subordinates and team members to discuss progress and any barriers to progress.	IT-Industry	0.2192970721
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Solicit feedback from multiple sources during and following task completion to ensure employee tasks are performed correctly, and to learn how employee and team performance can be improved.	IT-Industry	0.1827241893
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Encourage innovation and entrepreneurial activity in team members.	IT-Industry	0.2608805112
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Hold regular team meetings to solicit bold new ideas.	IT-Industry	0.1870384268
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Shield the team from bureaucratic processes that interfere with an innovative climate, and work to change processes that interfere with growth and innovation.	IT-Industry	0.1524423645
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Generate enthusiasm for task objectives and team accomplishment through standard and creative-influence techniques.	IT-Industry	0.2007536944
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Focus team effort and enthusiasm on goal attainment.	IT-Industry	0.2467231509
3.5.1	Teambuilding: Encourage productive, cooperative behavior in pursuit of team goals.	oÂ Â  Secure behavioral commitment of team members for goal attainment.	IT-Industry	0.1916365384
